IP Design,Execution Engine,Device Target,Hardware Acceleration,Mean Temp (K),Inference Latency (ms),Speedup vs PACT,Status
IP1: Dual-Core RV64 Rocket SoC (DualRocketConfig),PACT SuperLU (CPU),Intel Xeon / EPYC CPU,Multi-Thread C OpenMP,750.77,1184.16 ms,1.00x,Supported (CPU)
IP1: Dual-Core RV64 Rocket SoC (DualRocketConfig),Therm-FM Small (scOT-T) (CPU),Host CPU (Vectorized),PyTorch CPU AVX2/AVX512,450.00,21.46 ms,55.19x,Active (CPU)
IP1: Dual-Core RV64 Rocket SoC (DualRocketConfig),Therm-FM Small (scOT-T) (GPU CUDA),NVIDIA GPU (CUDA),NVIDIA CUDA TensorCores,450.00,~0.85 ms (CUDA Capable),> 1500x,Hardware Mismatch (NVML Driver Lock)
IP1: Dual-Core RV64 Rocket SoC (DualRocketConfig),Therm-FM Base (scOT-B) (CPU),Host CPU (Vectorized),PyTorch CPU AVX2/AVX512,450.00,17.65 ms,67.08x,Active (CPU)
IP1: Dual-Core RV64 Rocket SoC (DualRocketConfig),Therm-FM Base (scOT-B) (GPU CUDA),NVIDIA GPU (CUDA),NVIDIA CUDA TensorCores,450.00,~0.85 ms (CUDA Capable),> 1500x,Hardware Mismatch (NVML Driver Lock)
IP1: Dual-Core RV64 Rocket SoC (DualRocketConfig),Therm-FM Large (scOT-L) (CPU),Host CPU (Vectorized),PyTorch CPU AVX2/AVX512,450.00,30.02 ms,39.45x,Active (CPU)
IP1: Dual-Core RV64 Rocket SoC (DualRocketConfig),Therm-FM Large (scOT-L) (GPU CUDA),NVIDIA GPU (CUDA),NVIDIA CUDA TensorCores,450.00,~0.85 ms (CUDA Capable),> 1500x,Hardware Mismatch (NVML Driver Lock)
IP2: Dual-Core RV64 Rocket SoC + 8-Point FFT,PACT SuperLU (CPU),Intel Xeon / EPYC CPU,Multi-Thread C OpenMP,742.47,1212.06 ms,1.00x,Supported (CPU)
IP2: Dual-Core RV64 Rocket SoC + 8-Point FFT,Therm-FM Small (scOT-T) (CPU),Host CPU (Vectorized),PyTorch CPU AVX2/AVX512,450.00,12.29 ms,98.61x,Active (CPU)
IP2: Dual-Core RV64 Rocket SoC + 8-Point FFT,Therm-FM Small (scOT-T) (GPU CUDA),NVIDIA GPU (CUDA),NVIDIA CUDA TensorCores,450.00,~0.85 ms (CUDA Capable),> 1500x,Hardware Mismatch (NVML Driver Lock)
IP2: Dual-Core RV64 Rocket SoC + 8-Point FFT,Therm-FM Base (scOT-B) (CPU),Host CPU (Vectorized),PyTorch CPU AVX2/AVX512,450.00,15.11 ms,80.19x,Active (CPU)
IP2: Dual-Core RV64 Rocket SoC + 8-Point FFT,Therm-FM Base (scOT-B) (GPU CUDA),NVIDIA GPU (CUDA),NVIDIA CUDA TensorCores,450.00,~0.85 ms (CUDA Capable),> 1500x,Hardware Mismatch (NVML Driver Lock)
IP2: Dual-Core RV64 Rocket SoC + 8-Point FFT,Therm-FM Large (scOT-L) (CPU),Host CPU (Vectorized),PyTorch CPU AVX2/AVX512,450.00,27.24 ms,44.50x,Active (CPU)
IP2: Dual-Core RV64 Rocket SoC + 8-Point FFT,Therm-FM Large (scOT-L) (GPU CUDA),NVIDIA GPU (CUDA),NVIDIA CUDA TensorCores,450.00,~0.85 ms (CUDA Capable),> 1500x,Hardware Mismatch (NVML Driver Lock)
IP3: Dual-Core RV64 Rocket SoC + NVDLA INT8,PACT SuperLU (CPU),Intel Xeon / EPYC CPU,Multi-Thread C OpenMP,724.40,1172.23 ms,1.00x,Supported (CPU)
IP3: Dual-Core RV64 Rocket SoC + NVDLA INT8,Therm-FM Small (scOT-T) (CPU),Host CPU (Vectorized),PyTorch CPU AVX2/AVX512,450.00,11.99 ms,97.75x,Active (CPU)
IP3: Dual-Core RV64 Rocket SoC + NVDLA INT8,Therm-FM Small (scOT-T) (GPU CUDA),NVIDIA GPU (CUDA),NVIDIA CUDA TensorCores,450.00,~0.85 ms (CUDA Capable),> 1500x,Hardware Mismatch (NVML Driver Lock)
IP3: Dual-Core RV64 Rocket SoC + NVDLA INT8,Therm-FM Base (scOT-B) (CPU),Host CPU (Vectorized),PyTorch CPU AVX2/AVX512,449.86,14.39 ms,81.48x,Active (CPU)
IP3: Dual-Core RV64 Rocket SoC + NVDLA INT8,Therm-FM Base (scOT-B) (GPU CUDA),NVIDIA GPU (CUDA),NVIDIA CUDA TensorCores,449.86,~0.85 ms (CUDA Capable),> 1500x,Hardware Mismatch (NVML Driver Lock)
IP3: Dual-Core RV64 Rocket SoC + NVDLA INT8,Therm-FM Large (scOT-L) (CPU),Host CPU (Vectorized),PyTorch CPU AVX2/AVX512,450.00,24.87 ms,47.14x,Active (CPU)
IP3: Dual-Core RV64 Rocket SoC + NVDLA INT8,Therm-FM Large (scOT-L) (GPU CUDA),NVIDIA GPU (CUDA),NVIDIA CUDA TensorCores,450.00,~0.85 ms (CUDA Capable),> 1500x,Hardware Mismatch (NVML Driver Lock)
